,precision,recall,f1-score,support
peugeot_2008,0.9603960396039604,0.9326923076923077,0.9463414634146341,104.0
peugeot_206,0.9792746113989638,0.9356435643564357,0.9569620253164558,202.0
peugeot_207,0.9876543209876543,0.9815950920245399,0.9846153846153846,163.0
peugeot_208,0.9448818897637795,0.9375,0.9411764705882352,128.0
peugeot_3008,0.9476744186046512,0.9209039548022598,0.9340974212034383,177.0
peugeot_306,0.9534883720930233,1.0,0.9761904761904763,41.0
peugeot_307,0.981651376146789,0.9907407407407407,0.9861751152073732,108.0
peugeot_308,0.9393939393939394,0.9789473684210527,0.9587628865979383,190.0
peugeot_4007,0.9245283018867925,1.0,0.9607843137254902,49.0
peugeot_4008,1.0,0.9767441860465116,0.988235294117647,43.0
peugeot_406,0.971830985915493,0.9857142857142858,0.9787234042553192,70.0
peugeot_407,0.9821428571428571,0.9763313609467456,0.9792284866468843,169.0
peugeot_5008,0.9402173913043478,0.9558011049723757,0.947945205479452,181.0
peugeot_508,0.9285714285714286,1.0,0.962962962962963,91.0
peugeot_607,0.9923664122137404,0.9923664122137404,0.9923664122137404,131.0
peugeot_807,0.89937106918239,0.8614457831325302,0.8800000000000001,166.0
peugeot_bipper,0.8418604651162791,0.8341013824884793,0.837962962962963,217.0
peugeot_boxer,0.8546511627906976,0.7135922330097088,0.7777777777777777,206.0
peugeot_expert,0.6714975845410628,0.7722222222222223,0.7183462532299743,180.0
peugeot_partner,0.9057591623036649,0.8737373737373737,0.8894601542416452,198.0
peugeot_rcz,0.9781021897810219,0.9571428571428572,0.9675090252707581,140.0
peugeot_traveller,0.5666666666666667,0.6538461538461539,0.6071428571428571,26.0
porsche_911,0.9565217391304348,0.9580645161290322,0.9572925060435133,620.0
porsche_boxster,0.8888888888888888,0.9491525423728814,0.9180327868852458,295.0
porsche_cayenne,0.9378531073446328,0.9540229885057471,0.9458689458689458,174.0
porsche_cayman,0.8986784140969163,0.9230769230769231,0.9107142857142856,221.0
porsche_macan,0.9770114942528736,0.9340659340659341,0.9550561797752809,91.0
porsche_panamera,0.9893617021276596,0.9393939393939394,0.9637305699481866,198.0
renault_alaskan,1.0,0.975,0.9873417721518987,40.0
renault_captur,1.0,0.979381443298969,0.9895833333333333,97.0
renault_clio,0.9504132231404959,0.9126984126984127,0.9311740890688259,252.0
renault_espace,0.9826732673267327,0.9612590799031477,0.9718482252141983,413.0
renault_fluence,0.9565217391304348,0.9565217391304348,0.9565217391304348,23.0
renault_kadjar,1.0,1.0,1.0,42.0
renault_kangoo,0.9907407407407407,0.9683257918552036,0.9794050343249429,221.0
renault_koleos,0.9590163934426229,0.9669421487603306,0.962962962962963,121.0
renault_laguna,0.9604743083003953,0.9878048780487805,0.9739478957915831,246.0
renault_master,0.7897727272727273,0.7202072538860104,0.7533875338753386,193.0
renault_megane,0.8765432098765432,0.9141630901287554,0.8949579831932774,233.0
renault_modus,0.9922779922779923,0.9884615384615385,0.9903660886319846,260.0
renault_scenic,0.9713114754098361,0.9634146341463414,0.9673469387755101,492.0
renault_talisman,0.9,0.9642857142857143,0.9310344827586207,28.0
renault_trafic,0.8983050847457628,0.7910447761194029,0.8412698412698412,201.0
renault_twingo,0.9877049180327869,0.9601593625498008,0.9737373737373738,251.0
renault_twizy,1.0,0.9206349206349206,0.9586776859504132,63.0
renault_wind,1.0,0.9411764705882353,0.9696969696969697,17.0
renault_zoe,0.9861111111111112,0.9726027397260274,0.9793103448275863,73.0
rover_75,0.9705882352941176,0.9705882352941176,0.9705882352941176,68.0
saab_9-3,0.9877300613496932,0.9938271604938271,0.9907692307692307,162.0
saab_9-5,0.986013986013986,0.9657534246575342,0.9757785467128028,146.0
seat_alhambra,0.8268398268398268,0.9695431472081218,0.8925233644859814,197.0
seat_altea,0.962059620596206,0.9102564102564102,0.935441370223979,390.0
seat_arona,1.0,0.9166666666666666,0.9565217391304348,36.0
seat_arosa,1.0,0.9859154929577465,0.9929078014184397,71.0
seat_ateca,0.9696969696969697,1.0,0.9846153846153847,32.0
seat_cordoba,0.908256880733945,0.8461538461538461,0.8761061946902655,117.0
seat_exeo,0.9696969696969697,1.0,0.9846153846153847,96.0
seat_ibiza,0.9146341463414634,0.907258064516129,0.9109311740890689,248.0
seat_leon,0.8544600938967136,0.8625592417061612,0.8584905660377359,211.0
seat_mii,0.9338842975206612,0.9912280701754386,0.9617021276595745,114.0
seat_toledo,0.7966804979253111,0.8847926267281107,0.8384279475982532,217.0
skoda_citigo,0.9370629370629371,0.9370629370629371,0.9370629370629371,143.0
skoda_fabia,0.9766081871345029,0.9277777777777778,0.9515669515669516,180.0
skoda_karoq,0.9714285714285714,0.9444444444444444,0.9577464788732395,36.0
skoda_kodiaq,0.972972972972973,0.9473684210526315,0.9599999999999999,38.0
skoda_octavia,0.9404255319148936,0.9404255319148936,0.9404255319148935,235.0
skoda_rapid_spaceback,0.9767441860465116,0.9333333333333333,0.9545454545454545,45.0
skoda_roomster,0.9285714285714286,0.9479166666666666,0.9381443298969072,96.0
skoda_superb,0.9372549019607843,0.9484126984126984,0.942800788954635,252.0
skoda_yeti,1.0,0.9626168224299065,0.9809523809523809,107.0
smart_city-coupe-cabrio,0.5238095238095238,0.88,0.6567164179104478,50.0
smart_forfour,0.9224137931034483,0.9224137931034483,0.9224137931034483,116.0
smart_fortwo,0.937125748502994,0.8670360110803325,0.9007194244604315,361.0
smart_roadster,0.8852459016393442,0.9310344827586207,0.9075630252100839,58.0
ssangyong_actyon,0.9444444444444444,1.0,0.9714285714285714,17.0
ssangyong_korando,0.9878787878787879,0.9819277108433735,0.9848942598187311,166.0
ssangyong_kyron,0.9886363636363636,1.0,0.9942857142857142,87.0
ssangyong_rexton,0.9446808510638298,0.9527896995708155,0.9487179487179489,233.0
ssangyong_tivoli,0.9733333333333334,1.0,0.9864864864864865,73.0
ssangyong_xlv,0.9473684210526315,0.9,0.9230769230769231,20.0
subaru_forester,0.9801587301587301,0.9610894941634242,0.9705304518664047,257.0
subaru_impreza,0.9209302325581395,0.9565217391304348,0.9383886255924172,207.0
subaru_legacy,0.9447513812154696,0.9047619047619048,0.9243243243243244,189.0
subaru_levorg,0.9821428571428571,0.8870967741935484,0.9322033898305085,62.0
subaru_outback,0.9176470588235294,0.9811320754716981,0.9483282674772036,159.0
subaru_trezia,1.0,0.9166666666666666,0.9565217391304348,24.0
subaru_xv,0.9912280701754386,0.9826086956521739,0.9868995633187774,115.0
suzuki_alto,0.9941520467836257,0.9714285714285714,0.9826589595375722,175.0
suzuki_baleno,1.0,0.9215686274509803,0.9591836734693878,51.0
suzuki_celerio,0.9666666666666667,0.9666666666666667,0.9666666666666667,60.0
suzuki_grand-vitara,0.9722222222222222,0.9722222222222222,0.9722222222222222,216.0
suzuki_ignis,0.9754601226993865,0.9754601226993865,0.9754601226993865,326.0
suzuki_jimny,0.9826839826839827,0.9869565217391304,0.9848156182212582,230.0
suzuki_liana,0.9736842105263158,0.8604651162790697,0.9135802469135803,43.0
suzuki_splash,1.0,1.0,1.0,82.0
suzuki_swift,0.9847908745247148,0.9736842105263158,0.9792060491493384,266.0
suzuki_sx4,0.9924812030075187,0.9295774647887324,0.96,142.0
suzuki_sx4-s-cross,0.9090909090909091,1.0,0.9523809523809523,50.0
suzuki_vitara,1.0,1.0,1.0,68.0
suzuki_wagon-r+,1.0,0.968421052631579,0.983957219251337,95.0
tesla_model-s,0.9790209790209791,0.9459459459459459,0.9621993127147767,148.0
tesla_model-x,0.9655172413793104,0.9491525423728814,0.9572649572649573,59.0
toyota_celica,0.9565217391304348,0.7586206896551724,0.8461538461538461,29.0
toyota_corolla,0.9703703703703703,0.8618421052631579,0.9128919860627177,152.0
toyota_land-cruiser,0.9387755102040817,0.7796610169491526,0.8518518518518519,59.0
toyota_prius,0.9612903225806452,0.9867549668874173,0.9738562091503269,151.0
volkswagen_amarok,0.9905660377358491,0.9545454545454546,0.9722222222222223,110.0
volkswagen_arteon,0.9393939393939394,0.96875,0.9538461538461539,32.0
volkswagen_beetle,0.9872408293460925,0.9888178913738019,0.9880287310454907,626.0
volkswagen_bora,0.8148148148148148,0.7457627118644068,0.7787610619469028,59.0
volkswagen_caddy,0.945054945054945,0.900523560209424,0.9222520107238604,191.0
volkswagen_crafter,0.9047619047619048,0.9090909090909091,0.9069212410501194,209.0
volkswagen_eos,0.9828571428571429,0.945054945054945,0.9635854341736695,182.0
volkswagen_fox,0.975,0.975,0.975,120.0
volkswagen_golf,0.9247058823529412,0.903448275862069,0.9139534883720931,435.0
volkswagen_golf-cabriolet,0.8296296296296296,0.9739130434782609,0.896,115.0
volkswagen_golf-plus,0.9898477157360406,0.975,0.982367758186398,200.0
volkswagen_golf-sportsvan,0.9571428571428572,0.9710144927536232,0.9640287769784173,69.0
volkswagen_golf-variant,0.8253968253968254,0.8702928870292888,0.8472505091649695,239.0
volkswagen_jetta,0.8734939759036144,0.9235668789808917,0.8978328173374612,157.0
volkswagen_lt,0.8529411764705882,0.7837837837837838,0.8169014084507041,37.0
volkswagen_lupo,0.956989247311828,0.956989247311828,0.956989247311828,93.0
volkswagen_passat,0.9764309764309764,0.9250398724082934,0.95004095004095,627.0
volkswagen_passat-cc,0.90234375,0.9829787234042553,0.9409368635437881,235.0
volkswagen_phaeton,0.9726027397260274,0.9861111111111112,0.9793103448275863,216.0
volkswagen_polo,0.8402777777777778,0.7289156626506024,0.7806451612903226,166.0
volkswagen_polo-cross,0.8816568047337278,0.9371069182389937,0.9085365853658537,159.0
volkswagen_polo-gti,0.7241379310344828,0.9230769230769231,0.8115942028985507,91.0
volkswagen_scirocco,0.9330143540669856,0.9848484848484849,0.9582309582309583,198.0
volkswagen_sharan,0.9417040358744395,0.8333333333333334,0.8842105263157894,252.0
volkswagen_t-roc,0.8809523809523809,1.0,0.9367088607594937,37.0
volkswagen_t4,0.8493150684931506,0.9393939393939394,0.8920863309352518,66.0
volkswagen_t5,0.97,0.8953846153846153,0.9311999999999999,650.0
volkswagen_t6,0.8105263157894737,0.9333333333333333,0.8676056338028169,165.0
volkswagen_tiguan,0.9408284023668639,0.9464285714285714,0.9436201780415431,168.0
volkswagen_touareg,0.954954954954955,0.9680365296803652,0.9614512471655329,219.0
volkswagen_touran,0.943089430894309,0.9914529914529915,0.9666666666666667,234.0
volkswagen_up!,0.98,0.9514563106796117,0.9655172413793104,103.0
accuracy,0.9373187147928729,0.9373187147928729,0.9373187147928729,0.9373187147928729
macro avg,0.9381944904797442,0.9426178358870053,0.938907658679938,89293.0
weighted avg,0.939551243669622,0.9373187147928729,0.9375149111439206,89293.0
