car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mini_cooper-d-countryman,27527,4,1161,1126,1161
renault_scenic,3283,6,2176,377,1498
hyundai_santa-fe,7997,6,1719,1315,1496
renault_clio,566,8,2153,154,1497
volkswagen_passat-alltrack,8145,7,644,284,644
bmw_116,244,7,1932,897,1496
suzuki_alto,2477,5,1272,87,1272
peugeot_206,36570,4,1907,1194,1499
ferrari_california,9477,8,1102,1084,1102
bmw_740,5288,4,848,461,848
lancia_ypsilon,17545,8,2193,1422,1498
mercedes-benz_a-140,7479,4,591,362,591
bmw_316,1405,3,1767,651,1497
land-rover_range-rover-evoque,19939,4,852,743,852
mini_cooper-cabrio,26430,12,1830,630,1497
citroen_c4,4174,4,1711,1422,1496
mercedes-benz_b-200,9097,7,1444,999,1444
opel_insignia,3734,6,1071,900,1071
fiat_doblo,390,7,2261,917,1489
volkswagen_passat-alltrack,8167,6,644,353,644
hyundai_accent,8409,4,240,207,240
alfa-romeo_147,97,6,1304,906,1304
audi_a4-allroad,1932,7,896,43,896
mini_cooper-s-cabrio,26757,10,1699,600,1497
bmw_z4,220,10,1967,470,1494
mercedes-benz_vito,176,8,1835,565,1499
fiat_grande-punto,4270,5,1467,222,1467
seat_mii,43810,4,611,84,611
mercedes-benz_glk-220,12856,6,879,798,879
renault_scenic,3155,6,2176,1311,1498
mercedes-benz_citan,15077,5,459,190,459
bmw_316,1307,6,1767,1102,1497
volkswagen_t-roc,10024,3,199,192,199
fiat_ducato,2854,8,1671,113,1498
bmw_x6-m,8525,5,506,176,506
mercedes-benz_c-300,13383,3,611,558,611
ford_transit,2308,4,1989,1313,1493
audi_a2,17,8,496,85,496
mercedes-benz_cl-500,11775,5,616,196,616
alfa-romeo_giulietta,493,3,1068,1066,1068
opel_omega,2070,4,354,281,354
seat_leon,43446,7,2413,572,1493
volkswagen_others,9854,5,1765,1063,1496
audi_a6-allroad,1651,5,1805,1416,1496
bmw_x4-m,9959,3,326,158,326
audi_a4-allroad,1879,4,896,603,896
mercedes-benz_c-300,13404,6,611,224,611
mercedes-benz_gls-350,16907,5,207,176,207
hyundai_matrix,8082,4,892,884,892
volkswagen_tiguan,6108,5,1033,929,1033
smart_brabus,1027,4,914,819,914
citroen_ds4,5597,5,834,616,834
volkswagen_lupo,4572,12,780,157,780
audi_s1,1748,5,515,125,515
subaru_forester,1294,4,1563,517,1498
opel_antara,3520,6,1218,806,1218
ford_transit,2051,5,1989,819,1493
ligier_js,20838,8,378,290,378
toyota_corolla,4522,5,1192,895,1192
volkswagen_tiguan,6165,3,1033,398,1033
hyundai_coupe,8535,6,542,392,542
citroen_c8,2440,3,1180,756,1180
alfa-romeo_147,230,6,1304,864,1304
mercedes-benz_clk-320,11086,6,1071,281,1071
mini_one,23945,10,2210,869,1496
hyundai_i10,9328,5,1369,1232,1369
opel_corsa,1937,5,2756,1474,1497
chevrolet_camaro,91,8,1080,385,1080
hyundai_h-1,7678,4,438,420,438
audi_a6,808,6,1571,238,1495
audi_q3,416,5,804,25,804
hyundai_getz,8293,8,874,630,874
mercedes-benz_b-220,14073,3,468,72,468
opel_astra,1526,6,2601,198,1499
mitsubishi_outlander,28854,6,1417,432,1417
aston-martin_db9,97,11,364,90,364
citroen_c4-picasso,3768,5,1401,1098,1401
chevrolet_matiz,710,4,935,712,935
citroen_c1,4398,6,1413,635,1413
iveco_daily,11185,7,1818,744,1499
kia_niro,16801,6,296,49,296
daihatsu_cuore,7612,5,875,242,875
fiat_500x,5693,5,397,82,397
mercedes-benz_180,15672,7,730,570,730
kia_niro,16834,2,296,296,296
lancia_ypsilon,17693,4,2193,1038,1498
volkswagen_t5-caravelle,16,3,1185,1067,1185
volkswagen_jetta,2702,6,1454,849,1454
alfa-romeo_156,866,8,873,108,873
citroen_c3-picasso,5206,3,1074,871,1074
volkswagen_fox,5373,8,1015,426,1015
opel_combo,2653,7,1971,1119,1494
infiniti_fx,10467,5,458,436,458
bmw_418,9248,5,457,195,457
toyota_corolla,4571,8,1192,588,1192
bmw_318,1856,8,2224,324,1496
ferrari_f430,9323,3,685,600,685
kia_sorento,14805,5,1839,878,1494
mercedes-benz_sprinter,722,6,1728,64,1498
audi_tt-rs,1246,9,750,299,750
kia_carnival,14044,6,837,200,837
kia_venga,16574,5,937,756,937
bmw_x6-m,8505,3,506,243,506
bmw_114,8257,5,787,470,787
mercedes-benz_gla-200,16006,6,473,416,473
audi_s6,72,3,765,442,765
mercedes-benz_e-250,7028,7,1060,143,1060
ford_streetka,291,7,545,255,545
mitsubishi_carisma,29151,4,449,221,449
citroen_c5,1411,8,2268,178,1496
chrysler_voyager,308,3,838,766,838
skoda_octavia,44929,7,2260,58,1498
suzuki_sx4,3547,6,1116,736,1116
bmw_740,5236,5,848,5,848
volkswagen_sharan,3838,6,2043,692,1493
citroen_xsara-picasso,968,7,1432,787,1432
land-rover_range-rover,19020,4,1814,45,1498
ford_kuga,3493,4,1016,744,1016
kia_pro_ceed,16094,2,1049,745,1049
mitsubishi_space-star,30524,6,1374,1157,1374
opel_astra,1539,12,2601,975,1499
dodge_ram,8245,5,2058,1162,1497
mercedes-benz_sl-350,1081,6,1478,60,1478
volkswagen_coccinelle,9609,8,284,170,284
subaru_outback,622,9,1046,192,1046
nissan_nv400,34420,4,496,392,496
opel_cascada,4316,8,832,793,832
daihatsu_cuore,7622,4,875,837,875
opel_agila,255,12,1663,1487,1499
fiat_sedici,4542,6,1170,717,1170
mini_cooper-d-clubman,26847,4,1095,986,1095
opel_vivaro,426,7,1620,457,1499
land-rover_defender,19519,4,1747,571,1496
bmw_x6,7484,8,1187,1058,1187
fiat_talento,69,7,275,230,275
mitsubishi_pajero-pinin,28990,4,289,114,289
mercedes-benz_clk-220,10954,5,332,43,332
mercedes-benz_a-140,7544,4,591,441,591
volkswagen_t5-kombi,9481,5,979,524,979
volkswagen_scirocco,3672,4,1472,770,1472
bmw_z4,111,6,1967,1426,1494
mini_one-countryman,24761,5,650,469,650
land-rover_freelander,18827,2,1681,1448,1496
renault_kangoo,3864,5,1856,767,1498
mazda_2,21743,4,1785,1117,1493
volkswagen_phaeton,931,5,1306,120,1306
bmw_525,3956,3,1886,1407,1494
ford_transit,2043,8,1989,648,1493
volkswagen_passat-alltrack,8169,6,644,383,644
peugeot_306,35393,6,217,45,217
bmw_328,2744,6,480,124,480
honda_accord,6367,6,1338,1078,1338
bentley_bentayga,340,9,164,83,164
seat_leon,43155,5,2413,441,1493
mercedes-benz_ml-270,8127,5,683,501,683
renault_alaskan,5378,3,206,78,206
seat_altea-xl,43655,3,1017,307,1017
volkswagen_t5-kombi,9462,9,979,593,979
bmw_525,3773,5,1886,469,1494
mercedes-benz_gl-320,9147,6,356,317,356
volkswagen_t4,4134,4,335,181,335
volkswagen_lupo,4502,8,780,414,780
ford_fusion,101,3,1177,20,1177
mercedes-benz_slk-200,9625,7,2150,865,1499
renault_kangoo,3583,5,1856,571,1498
porsche_911,39934,6,2134,240,1498
seat_leon,43381,11,2413,22,1493
mitsubishi_pajero,29799,6,1984,908,1495
renault_laguna,1172,6,2057,1030,1497
bmw_530,4160,5,1940,999,1499
volkswagen_golf-variant,8695,6,2355,1313,1499
honda_accord,6498,2,1338,459,1338
peugeot_rcz,38465,14,813,76,813
citroen_jumper,2796,5,1711,383,1497
mazda_3,22237,6,1670,836,1495
dacia_duster,6905,6,1384,51,1384
seat_ibiza,42612,7,2353,245,1498
peugeot_1007,37409,9,825,15,825
mercedes-benz_s-350,7154,6,1330,258,1330
ford_transit-connect,4394,8,1841,563,1498
volkswagen_touran,1676,8,1859,757,1498
fiat_tipo,2292,8,416,369,416
mini_one-d-countryman,28332,5,1080,258,1080
opel_cascada,4341,11,832,705,832
citroen_ds3,5255,6,1114,1071,1114
bmw_325,2396,3,1939,1055,1497
alfa-romeo_giulietta,497,2,1068,1048,1068
subaru_outback,652,5,1046,640,1046
mercedes-benz_r-350,8239,6,363,100,363
audi_a4,509,6,1563,607,1499
skoda_yeti,45271,5,834,810,834
volkswagen_passat-variant,7962,8,1930,367,1494
audi_q7,1221,4,1278,580,1278
mercedes-benz_b-170,8455,10,655,498,655
mercedes-benz_a-170,7688,6,967,535,967
mercedes-benz_220,6777,4,800,636,800
opel_vivaro,574,4,1620,839,1499
peugeot_3008,38066,5,1045,761,1045
citroen_c-crosser,4728,5,596,47,596
mercedes-benz_vito,102,4,1835,866,1499
volkswagen_passat-cc,7710,10,795,363,795
mercedes-benz_ml-270,8091,2,683,371,683
mercedes-benz_c-400,16458,6,376,89,376
citroen_jumper,2757,4,1711,842,1497
volkswagen_crafter,5612,3,1186,284,1186
audi_tt,790,11,2334,835,1498
volkswagen_golf-variant,8424,6,2355,6,1499
hyundai_santa-fe,7872,6,1719,565,1496
bmw_z8,18,3,228,216,228
alfa-romeo_156,814,4,873,684,873
citroen_ds3,5453,5,1114,1016,1114
dodge_nitro,8276,3,461,108,461
volkswagen_amarok,6286,5,719,144,719
seat_alhambra,42148,3,1761,934,1498
ford_mondeo,1350,4,2071,1404,1496
citroen_grand-c4-picasso,4704,3,1324,921,1324
mini_one-countryman,24670,4,650,114,650
mercedes-benz_glk-220,12824,4,879,816,879
bmw_525,3867,4,1886,1128,1494
seat_mii,43858,6,611,345,611
porsche_cayman,40606,8,1524,1117,1498
citroen_ds3,5281,7,1114,629,1114
fiat_talento,99,6,275,267,275
opel_astra,1253,8,2601,522,1499
nissan_gt-r,33730,6,727,186,727
bmw_750,5488,6,904,502,904
bmw_m4,8994,6,658,325,658
mazda_2,21789,4,1785,1493,1493
nissan_micra,32196,7,2148,784,1497
alfa-romeo_147,181,5,1304,64,1304
opel_cascada,4377,6,832,280,832
chevrolet_nubira,456,8,418,132,418
bmw_420,8661,7,734,411,734
mercedes-benz_g-350,14298,8,775,663,775
lexus_rx-450h,20479,7,858,38,858
volkswagen_polo-cross,7371,9,925,690,925
ford_edge,3288,6,289,48,289
land-rover_defender,19344,8,1747,584,1496
land-rover_discovery,18460,4,1909,1293,1499
audi_s6,159,9,765,262,765
jeep_renegade,13517,2,537,2,537
audi_s5,600,3,1391,18,1391
volkswagen_lupo,4487,5,780,29,780
nissan_murano,31546,5,924,706,924
bmw_630,6588,2,631,567,631
bmw_240,10207,3,168,131,168
citroen_c3,2175,6,2266,1436,1494
opel_astra,1190,4,2601,642,1499
mercedes-benz_e-350,10372,6,1344,1179,1344
mercedes-benz_cla-250,14679,5,490,150,490
chrysler_pt-cruiser,157,8,1101,293,1101
mercedes-benz_c-320,768,5,782,192,782
nissan_pixo,33552,5,585,559,585
bmw_116,190,7,1932,782,1496
mercedes-benz_a-160,5263,10,2182,284,1495
hyundai_atos,8606,8,906,412,906
ford_ecosport,4580,8,531,63,531
volkswagen_crafter,5515,7,1186,785,1186
mercedes-benz_a-140,7490,4,591,324,591
volkswagen_golf,2129,6,2707,1132,1497
opel_vivaro,480,4,1620,1271,1499
chevrolet_tacuma,535,6,193,159,193
fiat_grande-punto,4279,6,1467,968,1467
mercedes-benz_e-63-amg,9945,7,1000,313,1000
mitsubishi_pajero,29694,8,1984,601,1495
peugeot_boxer,35825,8,1658,1155,1496
bmw_m6,6175,4,766,750,766
renault_grand-espace,109,3,1167,1151,1167
bmw_x5,143,3,1998,1403,1492
jaguar_xe,12325,5,456,259,456
audi_a4-allroad,1896,6,896,381,896
mini_one-d-countryman,28380,5,1080,514,1080
fiat_panda,1388,6,2570,413,1499
audi_q7,1242,5,1278,1199,1278
bmw_520,3156,8,2129,1494,1497
renault_megane,1742,4,2591,506,1498
opel_signum,1003,5,768,75,768
chevrolet_captiva,238,4,999,828,999
hyundai_ix35,9806,4,811,594,811
dacia_sandero,6625,4,1356,931,1356
honda_accord,6374,3,1338,12,1338
kia_soul,16212,5,945,733,945
audi_r8,223,11,1411,100,1411
citroen_ds5,5711,4,607,470,607
seat_toledo,42737,6,1262,1017,1262
mini_cooper-d-clubman,26982,5,1095,956,1095
jeep_compass,13678,6,1200,24,1200
nissan_x-trail,30907,7,1920,705,1498
renault_megane,1521,6,2591,997,1498
mercedes-benz_sprinter,588,6,1728,234,1498
mercedes-benz_glk-220,12855,2,879,730,879
fiat_ducato,2605,1,1671,658,1498
opel_vectra,2285,7,1256,712,1256
skoda_octavia,45021,6,2260,1194,1498
citroen_grand-c4-picasso,4557,6,1324,748,1324
opel_adam,4023,8,670,47,670
skoda_rapid%2fspaceback,4,7,514,249,514
mini_one-cabrio,28022,5,1333,1160,1333
porsche_cayman,40583,6,1524,1481,1498
suzuki_grand-vitara,2186,8,1677,1387,1496
mini_cooper-s-countryman,27773,11,983,784,983
subaru_xv,1649,3,723,619,723
volkswagen_lupo,4513,8,780,311,780
jaguar_f-pace,12388,9,316,104,316
dacia_logan,6400,7,1735,39,1497
bmw_118,825,8,1908,1059,1498
jaguar_xk,12009,6,591,502,591
mercedes-benz_e-300,6630,7,999,455,999
porsche_panamera,40787,5,1103,462,1103
fiat_multipla,4117,7,1100,193,1100
daihatsu_cuore,7528,5,875,21,875
land-rover_discovery,18385,5,1909,189,1499
jeep_patriot,13899,6,403,145,403
ford_focus,2608,6,2311,1235,1494
mercedes-benz_vito,266,3,1835,485,1499
mitsubishi_asx,30660,4,941,752,941
kia_carens,14611,6,1535,562,1498
land-rover_defender,19528,3,1747,731,1496
mercedes-benz_cla-45-amg,15176,6,532,172,532
volkswagen_golf,2312,6,2707,740,1497
volkswagen_phaeton,1012,5,1306,855,1306
ford_mustang,1920,4,1928,920,1497
mercedes-benz_c-350,10603,3,1077,883,1077
peugeot_108,39146,4,563,563,563
renault_grand-scenic,4430,6,1704,241,1499
mercedes-benz_c-320,807,7,782,356,782
mercedes-benz_a-45-amg,15028,4,655,619,655
ford_tourneo-courier,4601,5,591,60,591
chrysler_pt-cruiser,82,4,1101,603,1101
mercedes-benz_350,6145,4,358,125,358
mercedes-benz_200,2063,6,1844,621,1492
land-rover_freelander,18944,3,1681,1036,1496
renault_modus,4068,6,1061,933,1061
bentley_continental,125,11,1808,1159,1497
hyundai_santa-fe,7990,10,1719,245,1496
volkswagen_polo,3105,4,2045,12,1494
kia_carnival,14051,6,837,17,837
citroen_c8,2231,4,1180,1119,1180
citroen_c5,1406,6,2268,6,1496
fiat_sedici,4548,3,1170,824,1170
volkswagen_t5-multivan,336,2,1176,862,1176
citroen_c3-aircross,6122,4,206,169,206
audi_a8,933,4,1775,919,1495
mercedes-benz_c-230,3165,6,390,202,390
mercedes-benz_e-280,4063,6,727,243,727
ford_transit-custom,4916,5,592,562,592
hyundai_santa-fe,7864,14,1719,200,1496
mercedes-benz_a-140,7498,7,591,184,591
mercedes-benz_sls,13117,7,747,159,747
subaru_forester,1503,4,1563,1493,1498
mercedes-benz_e-500,5000,10,709,545,709
mercedes-benz_s-350,7183,3,1330,328,1330
opel_corsa,1991,5,2756,818,1497
chevrolet_captiva,269,8,999,486,999
chevrolet_matiz,800,5,935,147,935
volkswagen_t5,1877,7,1184,175,1184
bmw_530,4235,8,1940,659,1499
peugeot_206,36585,5,1907,92,1499
mercedes-benz_a-170,7576,6,967,309,967
citroen_c1,4366,8,1413,100,1413
renault_master,2825,6,2026,609,1499
volkswagen_polo,3126,9,2045,506,1494
mercedes-benz_slk-200,9412,6,2150,914,1499
toyota_corolla,4563,5,1192,410,1192
audi_tt,599,10,2334,725,1498
mercedes-benz_clk-280,9275,9,196,116,196
ssangyong_rexton,1171,9,1256,879,1256
mini_one,23915,5,2210,1194,1496
bmw_x3,324,3,1557,1277,1499
audi_a6,769,6,1571,299,1495
peugeot_807,35046,7,1188,283,1188
opel_movano,3299,7,1345,115,1345
toyota_celica,4457,9,310,133,310
volkswagen_lupo,4521,3,780,542,780
lexus_rx-400,20336,3,146,113,146
mitsubishi_space-star,30534,5,1374,1046,1374
volkswagen_touareg,1389,4,1557,363,1498
ferrari_458,9586,6,846,548,846
bmw_528,5671,6,643,55,643
renault_captur,5138,8,676,128,676
mini_cooper-d-paceman,28609,5,369,258,369
bmw_535,4586,4,1338,192,1338
bmw_235,9687,8,334,216,334
mercedes-benz_slk-250,14022,7,604,392,604
chevrolet_camaro,136,10,1080,79,1080
abarth_punto-evo,452,4,174,18,174
mercedes-benz_200,2232,10,1844,171,1492
subaru_impreza,724,6,2152,824,1498
abarth_595c,642,6,280,100,280
hyundai_i40,10070,5,1002,863,1002
dacia_sandero,6744,6,1356,893,1356
porsche_911,39964,8,2134,1052,1498
honda_accord,6512,4,1338,966,1338
kia_carnival,14021,3,837,295,837
bmw_x1,7753,8,1002,458,1002
mazda_mx-5,22601,7,2846,190,1499
bmw_428,8577,5,331,271,331
bmw_m5,4716,4,896,55,896
jeep_renegade,13551,7,537,23,537
mini_one-d,25943,4,1449,755,1449
land-rover_discovery,18556,6,1909,114,1499
alfa-romeo_giulia,17,5,203,50,203
peugeot_807,34916,4,1188,910,1188
peugeot_boxer,35542,5,1658,558,1496
mitsubishi_l200,30104,6,1932,1054,1497
suzuki_swift,2723,5,1598,1381,1498
mazda_mx-5,22904,11,2846,444,1499
renault_kadjar,5335,4,543,486,543
peugeot_expert,36476,8,1490,1434,1490
hyundai_atos,8702,6,906,540,906
nissan_qashqai,32957,4,1280,593,1280
citroen_xsara-picasso,1005,4,1432,896,1432
bmw_316,1352,3,1767,1258,1497
audi_a6,760,5,1571,5,1495
volkswagen_polo-cross,7316,3,925,856,925
mercedes-benz_r-350,8246,6,363,140,363
hyundai_i30,9124,3,1298,1231,1298
seat_alhambra,41915,5,1761,530,1498
mazda_cx-5,23443,8,681,195,681
bmw_650,6332,7,878,640,878
suzuki_sx4,3583,5,1116,1095,1116
mini_one-d-countryman,28473,3,1080,930,1080
skoda_yeti,85,6,834,577,834
peugeot_5008,38240,6,1090,1044,1090
fiat_doblo,756,6,2261,138,1489
mitsubishi_l200,30338,9,1932,1393,1497
seat_ibiza,42513,6,2353,836,1498
honda_accord,6373,4,1338,16,1338
nissan_juke,34125,5,1108,782,1108
lexus_nx-300h,20713,3,536,451,536
citroen_jumper,2926,5,1711,1202,1497
citroen_c2,2455,4,1007,942,1007
jeep_cherokee,12842,8,1738,219,1499
volkswagen_golf-variant,8391,7,2355,530,1499
nissan_leaf,34267,6,582,233,582
chevrolet_aveo,594,3,744,680,744
volkswagen_t4,4117,4,335,285,335
mercedes-benz_s-350,7169,7,1330,720,1330
volkswagen_beetle,6663,6,1011,334,1011
bmw_114,8259,4,787,560,787
ford_fusion,36,4,1177,639,1177
mini_cooper,24349,6,2582,1388,1499
chevrolet_aveo,569,3,744,402,744
bmw_318,1920,6,2224,687,1496
volkswagen_touareg,1143,4,1557,1498,1498
saab_9-3,41330,7,1464,765,1464
audi_rs4,705,9,708,259,708
bmw_745,410,11,159,24,159
mini_one,23750,10,2210,329,1496
mercedes-benz_e-350,10324,6,1344,620,1344
mini_john-cooper-works,24928,5,1118,349,1118
mercedes-benz_c-220,4625,9,2644,259,1498
ds-automobiles_ds-4,8870,3,674,653,674
mitsubishi_l200,30124,6,1932,803,1497
bmw_114,8241,4,787,428,787
fiat_punto-evo,4937,8,1041,287,1041
bmw_x4,8027,5,568,155,568
citroen_c1,4286,4,1413,468,1413
fiat_scudo,3570,7,1619,1201,1496
bmw_m5,4722,10,896,314,896
mercedes-benz_clk-320,11035,7,1071,865,1071
opel_zafira-tourer,4071,5,637,440,637
mercedes-benz_c-250,6304,5,1112,1032,1112
volkswagen_phaeton,889,3,1306,977,1306
citroen_jumper,2855,8,1711,114,1497
volkswagen_phaeton,1028,9,1306,562,1306
audi_a5,427,6,1724,1027,1498
hummer_h3,7623,8,250,102,250
mini_cooper-s-cabrio,26636,5,1699,1493,1497
alfa-romeo_147,99,5,1304,646,1304
volkswagen_golf-sportsvan,7146,4,436,420,436
citroen_ds5,5686,5,607,564,607
bmw_520,3174,5,2129,1019,1497
bmw_x3,28,5,1557,1091,1499
bmw_x6-m,8534,7,506,10,506
mercedes-benz_c-180,2350,5,2141,1061,1499
opel_antara,3604,3,1218,846,1218
mitsubishi_lancer,29468,5,1680,933,1498
alfa-romeo_gt,239,5,842,447,842
hyundai_santa-fe,7928,3,1719,988,1496
land-rover_freelander,18720,6,1681,811,1496
opel_vectra,2351,5,1256,682,1256
ferrari_458,9648,7,846,183,846
mini_cooper-cabrio,26424,10,1830,310,1497
bmw_x5,384,8,1998,467,1492
suzuki_splash,3731,8,866,130,866
mercedes-benz_e-350,10444,3,1344,474,1344
citroen_c5,1660,8,2268,430,1496
peugeot_207,37181,8,1235,340,1235
suzuki_jimny,3292,6,2587,1106,1498
volkswagen_golf-gti,8882,5,2348,449,1492
alfa-romeo_stelvio,516,8,189,24,189
fiat_new-panda,5452,8,775,495,775
mini_cooper-s-cabrio,26800,4,1699,1053,1497
volkswagen_golf-gti,9220,8,2348,564,1492
audi_s5,775,5,1391,1340,1391
mercedes-benz_e-240,6428,2,600,149,600
seat_mii,43902,4,611,142,611
mini_john-cooper-works,24792,5,1118,935,1118
mazda_cx-5,23535,4,681,241,681
ssangyong_tivoli,427,5,416,347,416
skoda_fabia,44194,6,1877,1405,1497
volkswagen_others,9941,6,1765,1128,1496
ford_fiesta,734,8,2444,1386,1493
volkswagen_fox,5363,2,1015,1014,1015
citroen_c4,4019,3,1711,880,1496
land-rover_defender,19379,7,1747,639,1496
audi_q5,1016,3,1117,1052,1117
alfa-romeo_147,154,4,1304,1271,1304
suzuki_jimny,3470,6,2587,1313,1498
kia_carens,14519,5,1535,1480,1498
fiat_500,3329,8,1506,724,1499
jaguar_xk,11975,11,591,439,591
audi_tts,1158,6,1094,902,1094
fiat_multipla,4055,8,1100,838,1100
mercedes-benz_b-200,8900,6,1444,1330,1444
honda_jazz,6181,8,1757,841,1499
renault_grand-espace,3,6,1167,6,1167
chrysler_sebring,516,7,566,222,566
ssangyong_actyon,371,6,220,209,220
opel_omega,2086,8,354,47,354
alfa-romeo_156,854,8,873,46,873
jaguar_xe,12304,8,456,136,456
hyundai_i40,10192,6,1002,272,1002
opel_crossland-x,4559,5,170,167,170
ford_kuga,3519,4,1016,498,1016
citroen_ds3,5357,5,1114,747,1114
renault_grand-espace,135,4,1167,1093,1167
fiat_500,3170,3,1506,1197,1499
opel_astra,1267,7,2601,446,1499
audi_rs5,726,2,1017,843,1017
mini_cooper-d-clubman,26924,4,1095,604,1095
renault_megane,1526,4,2591,954,1498
mercedes-benz_c-200,2914,5,2362,1342,1499
bmw_214,9830,2,439,432,439
mercedes-benz_clk-200,10189,4,1204,1013,1204
ford_fiesta,639,9,2444,1088,1493
seat_toledo,42900,6,1262,603,1262
jeep_wrangler,13384,12,1795,212,1499
audi_a3,268,5,1551,845,1499
mercedes-benz_s-350,7329,5,1330,634,1330
volkswagen_golf-variant,8497,7,2355,1165,1499
mercedes-benz_gl-320,9149,5,356,333,356
audi_s5,638,4,1391,1072,1391
fiat_punto,1962,4,2379,689,1495
volkswagen_t6-multivan,6454,7,311,113,311
mercedes-benz_cls-320,12344,4,594,24,594
opel_zafira,3083,3,2117,1010,1497
kia_carens,14653,6,1535,202,1498
mini_cooper,24267,8,2582,1499,1499
lancia_delta,17806,6,791,674,791
chrysler_grand-voyager,622,8,1056,665,1056
land-rover_range-rover-evoque,19900,5,852,783,852
citroen_grand-c4-picasso,4585,6,1324,785,1324
mercedes-benz_gla-180,15789,2,369,85,369
peugeot_1007,37348,6,825,519,825
volkswagen_t5-caravelle,58,6,1185,912,1185
volkswagen_touareg,1231,5,1557,104,1498
audi_s8,512,10,590,532,590
volkswagen_lt,5026,6,266,92,266
audi_a4,392,3,1563,1283,1499
alfa-romeo_gt,326,6,842,600,842
chevrolet_kalos,440,7,464,105,464
alfa-romeo_156,739,2,873,442,873
mazda_2,21948,6,1785,749,1493
audi_a6,807,5,1571,1127,1495
opel_vivaro,530,5,1620,1477,1499
renault_scenic,3450,6,2176,592,1498
dodge_challenger,8487,7,458,204,458
porsche_panamera,40792,8,1103,101,1103
bmw_530,4301,4,1940,1369,1499
ford_kuga,3553,4,1016,748,1016
volkswagen_transporter,654,6,1747,775,1499
kia_soul,16250,5,945,393,945
citroen_berlingo,3285,3,2220,90,1497
jeep_grand-cherokee,12869,3,1949,1203,1499
audi_s6,41,6,765,225,765
ford_tourneo-custom,5118,4,511,445,511
mercedes-benz_c-300,13380,1,611,608,611
honda_jazz,6002,8,1757,296,1499
mercedes-benz_gla-220,16113,7,456,442,456
mercedes-benz_cla-200,14565,4,515,278,515
renault_espace,928,8,2028,922,1499
peugeot_rcz,38573,4,813,780,813
renault_megane,1575,6,2591,1061,1498
volkswagen_passat,2931,6,1992,228,1495
abarth_500c,344,4,691,114,691
volkswagen_passat,3046,10,1992,1010,1495
honda_accord,6417,4,1338,250,1338
kia_pro_ceed,15992,8,1049,18,1049
volkswagen_others,9796,7,1765,463,1496
peugeot_3008,38085,3,1045,103,1045
mini_one-d-countryman,28403,2,1080,694,1080
volkswagen_t5-multivan,271,4,1176,347,1176
mercedes-benz_clk-320,10987,4,1071,313,1071
audi_rs6,946,7,1105,943,1105
bmw_520,3205,8,2129,861,1497
peugeot_308,37534,3,1402,1392,1402
mini_cooper-s-cabrio,26620,7,1699,1408,1497
renault_trafic,2467,6,1741,377,1499
jeep_compass,13695,4,1200,1121,1200
dodge_ram,8088,6,2058,469,1497
renault_grand-espace,84,8,1167,234,1167
smart_fortwo,441,3,2385,171,1497
mercedes-benz_clk-200,10146,12,1204,17,1204
bmw_330,5995,6,2543,978,1498
fiat_sedici,4528,6,1170,51,1170
lexus_nx-300h,20722,3,536,295,536
mercedes-benz_a-220,15937,8,595,482,595
fiat_500c,5262,8,1247,405,1247
audi_a8,913,3,1775,1395,1495
mercedes-benz_ml-350,1497,3,893,649,893
alfa-romeo_156,851,7,873,170,873
peugeot_boxer,35646,4,1658,405,1496
renault_grand-modus,4643,2,589,584,589
seat_altea-xl,43653,4,1017,1014,1017
volkswagen_eos,5933,10,1260,651,1260
ligier_js,20837,6,378,95,378
mitsubishi_l200,30224,8,1932,737,1497
citroen_c3,1976,6,2266,35,1494
opel_corsa,2000,5,2756,150,1497
renault_grand-scenic,4375,7,1704,566,1499
nissan_primera,32598,8,719,385,719
mercedes-benz_e-63-amg,9972,6,1000,392,1000
ssangyong_kyron,324,4,429,423,429
mercedes-benz_gla-200,16020,5,473,471,473
citroen_grand-c4-picasso,4671,5,1324,500,1324
skoda_karoq,110,2,159,138,159
volkswagen_phaeton,968,7,1306,502,1306
fiat_qubo,4748,5,1314,1078,1314
alfa-romeo_giulietta,456,2,1068,1037,1068
mercedes-benz_e-250,6931,3,1060,1053,1060
lancia_delta,17842,5,791,163,791
hyundai_santa-fe,7985,8,1719,706,1496
skoda_octavia,45083,4,2260,975,1498
ford_b-max,4065,5,664,418,664
opel_corsa,1644,8,2756,158,1497
citroen_nemo,4882,7,1145,193,1145
caravans-wohnm_others,153,4,559,460,559
ford_transit,2187,7,1989,895,1493
ford_tourneo-courier,4687,7,591,409,591
volkswagen_transporter,617,7,1747,453,1499
chrysler_pt-cruiser,17,6,1101,587,1101
renault_grand-scenic,4197,5,1704,148,1499
lexus_rx-400,20350,4,146,138,146
seat_toledo,42846,5,1262,1080,1262
ford_transit-connect,4361,3,1841,974,1498
mazda_3,22375,2,1670,259,1495
bmw_x5,188,2,1998,1174,1492
mercedes-benz_r-320,9756,4,529,197,529
kia_pro_ceed,16089,5,1049,466,1049
peugeot_308,37541,5,1402,1147,1402
mitsubishi_asx,30643,9,941,544,941
opel_agila,242,4,1663,1108,1499
mercedes-benz_c-180,2373,7,2141,1380,1499
bmw_530,4179,9,1940,293,1499
mercedes-benz_e-200,3285,5,2079,1332,1499
bmw_220,9332,3,654,591,654
mercedes-benz_ml-63-amg,10108,6,303,6,303
