car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mercedes-benz_a-160,5167,6,2182,1116,1495
audi_s5,758,6,1391,451,1391
bmw_m3,2799,5,1799,794,1496
bmw_316,1491,15,1767,114,1497
mercedes-benz_c-250,6347,6,1112,764,1112
land-rover_range-rover-evoque,19883,7,852,568,852
smart_brabus,1101,4,914,753,914
bmw_x3,457,3,1557,542,1499
abarth_595-competizione,765,4,627,611,627
mini_cooper-s,25400,4,1916,722,1499
volkswagen_crafter,5667,4,1186,962,1186
citroen_xsara,3131,6,661,379,661
volkswagen_t5-kombi,9538,6,979,814,979
skoda_octavia,44884,6,2260,955,1498
alfa-romeo_spider,634,3,796,313,796
volkswagen_eos,5869,6,1260,494,1260
mercedes-benz_c-320,760,6,782,519,782
ferrari_575,9156,4,205,141,205
ford_focus-c-max,416,5,680,172,680
mercedes-benz_glk-220,12822,6,879,71,879
nissan_nv400,34343,6,496,339,496
chrysler_voyager,272,6,838,232,838
kia_stinger,16875,5,183,51,183
mazda_2,21841,7,1785,1197,1493
bmw_m5,4724,3,896,896,896
daewoo_matiz,7445,6,559,377,559
peugeot_boxer,35567,7,1658,1486,1496
peugeot_407,35122,4,1087,947,1087
bmw_330,5775,8,2543,551,1498
opel_adam,3994,8,670,368,670
ds-automobiles_ds-3,8666,5,1075,79,1075
porsche_cayenne,39595,7,1684,12,1497
mercedes-benz_cla-45-amg,15235,4,532,443,532
fiat_124-spider,3916,4,470,444,470
chrysler_300c,787,7,804,543,804
hyundai_i20,9693,5,1056,794,1056
audi_sq7,2323,6,277,104,277
audi_s6,64,8,765,636,765
bmw_x1,7672,3,1002,371,1002
mercedes-benz_e-240,6389,3,600,550,600
chrysler_grand-voyager,671,6,1056,455,1056
hyundai_tucson,8970,8,1230,126,1230
renault_grand-espace,105,5,1167,337,1167
ford_tourneo-custom,5089,7,511,77,511
nissan_almera,32051,7,838,350,838
audi_q5,77,5,1117,1023,1117
dodge_challenger,8541,6,458,229,458
jaguar_xkr,11760,5,470,440,470
volkswagen_touareg,1210,7,1557,687,1498
suzuki_ignis,1902,5,1047,50,1047
rover_75,41175,3,279,69,279
citroen_ds3,5358,5,1114,1091,1114
volkswagen_golf-cabriolet,8795,8,906,799,906
audi_tt,873,7,2334,1242,1498
mercedes-benz_gl-320,9156,8,356,191,356
nissan_nv200,33902,7,930,449,930
citroen_xsara-picasso,993,4,1432,780,1432
lancia_ypsilon,17631,8,2193,363,1498
bmw_418,9202,2,457,141,457
hyundai_matrix,8061,4,892,535,892
tesla_model-x,4107,9,264,221,264
renault_master,2859,2,2026,611,1499
mercedes-benz_glk-200,13722,2,490,305,490
hyundai_kona,10329,3,261,250,261
renault_grand-scenic,4159,4,1704,1293,1499
volkswagen_fox,5481,7,1015,898,1015
porsche_991,41000,7,778,126,778
fiat_seicento,3526,6,862,809,862
fiat_grande-punto,4236,2,1467,1176,1467
bmw_216,9082,3,349,77,349
dodge_caliber,8419,7,573,182,573
jeep_renegade,13537,5,537,485,537
audi_s5,744,4,1391,862,1391
ford_focus-c-max,337,8,680,406,680
mini_cooper,24228,5,2582,119,1499
ford_c-max,3860,8,1503,71,1499
suzuki_celerio,3846,6,382,102,382
skoda_superb,44562,5,1658,1114,1496
bmw_220,9381,5,654,499,654
land-rover_discovery,18428,2,1909,1080,1499
honda_accord,6521,5,1338,569,1338
chrysler_voyager,344,4,838,226,838
volkswagen_golf,2074,4,2707,67,1497
mitsubishi_space-star,30585,7,1374,514,1374
kia_carens,14435,8,1535,90,1498
porsche_911,39728,11,2134,1338,1498
hyundai_i40,10126,9,1002,334,1002
citroen_grand-c4-picasso,4698,8,1324,508,1324
citroen_c2,2458,4,1007,4,1007
audi_s7,2071,6,253,41,253
renault_twingo,2317,6,2392,1372,1496
bmw_123,7010,8,624,119,624
mercedes-benz_c-320,795,4,782,53,782
daihatsu_cuore,7579,4,875,739,875
land-rover_discovery-sport,20015,8,473,183,473
bmw_x4,8046,4,568,334,568
citroen_c1,4336,6,1413,1078,1413
lancia_delta,17866,6,791,317,791
citroen_jumpy,1375,6,1485,736,1485
citroen_c2,2554,6,1007,734,1007
mercedes-benz_cls-350,12503,5,1573,246,1499
mini_cooper-sd-countryman,27835,8,775,682,775
ford_s-max,3225,11,1277,909,1277
fiat_600,5608,6,277,103,277
lamborghini_gallardo,16990,5,646,625,646
jeep_grand-cherokee,13071,14,1949,896,1499
mazda_3,22176,15,1670,75,1495
mazda_cx-5,23522,5,681,272,681
citroen_xsara,3112,4,661,473,661
honda_jazz,6143,7,1757,566,1499
volkswagen_passat-alltrack,8254,6,644,256,644
bmw_123,6985,6,624,72,624
lancia_delta,17779,6,791,626,791
audi_a2,25,6,496,138,496
volkswagen_scirocco,3601,6,1472,402,1472
mercedes-benz_b-160,13228,4,746,566,746
lancia_musa,18028,4,1142,822,1142
saab_9-5,41522,4,973,754,973
bmw_z4-m,7784,9,127,96,127
mazda_626,22481,5,161,54,161
honda_civic,6929,7,2532,1082,1497
volkswagen_t6-caravelle,6349,2,301,293,301
opel_antara,3623,4,1218,88,1218
volkswagen_golf,2099,3,2707,1188,1497
aston-martin_v8,8,13,449,227,449
chevrolet_spark,1083,6,627,349,627
dodge_caliber,8394,4,573,444,573
kia_carnival,13944,6,837,188,837
honda_accord,6510,6,1338,1246,1338
hyundai_ioniq,10362,5,257,253,257
chevrolet_orlando,1181,4,482,336,482
opel_adam,4016,10,670,22,670
mazda_mx-5,22700,7,2846,782,1499
mercedes-benz_g-350,14294,4,775,223,775
mercedes-benz_e-400,1716,3,514,294,514
land-rover_range-rover-velar,20095,8,252,218,252
ford_c-max,3856,7,1503,1279,1499
audi_tts,1112,10,1094,763,1094
volkswagen_golf-gti,9028,5,2348,1129,1492
mercedes-benz_e-280,4083,5,727,669,727
dacia_duster,7038,6,1384,1320,1384
peugeot_2008,39041,7,645,44,645
ford_mustang,1735,2,1928,57,1497
fiat_punto,1841,4,2379,637,1495
bmw_530,4193,4,1940,578,1499
porsche_boxster,40259,6,2362,864,1496
chrysler_pt-cruiser,10,7,1101,780,1101
ford_transit,2143,3,1989,629,1493
audi_rs5,855,7,1017,617,1017
mercedes-benz_g-500,14309,6,347,216,347
mercedes-benz_clk-270,9217,6,457,48,457
mercedes-benz_e-200,3331,6,2079,30,1499
mitsubishi_l200,30071,7,1932,1444,1497
bmw_220,9351,2,654,649,654
mercedes-benz_c-220,4814,6,2644,1472,1498
mini_cooper,24218,4,2582,463,1499
mitsubishi_asx,30709,3,941,256,941
volkswagen_t5-caravelle,246,5,1185,1053,1185
chrysler_pt-cruiser,109,4,1101,937,1101
renault_grand-espace,190,4,1167,986,1167
peugeot_107,37085,5,1271,955,1271
kia_venga,16538,8,937,809,937
skoda_yeti,89,2,834,348,834
opel_corsa,1860,6,2756,882,1497
honda_cr-v,7248,5,1706,27,1492
peugeot_3008,38139,6,1045,140,1045
jaguar_f-pace,12381,9,316,192,316
bmw_435,8635,3,410,401,410
nissan_pulsar,33954,7,559,63,559
ford_galaxy,1235,8,1969,410,1494
fiat_fiorino,3102,7,1682,223,1495
volkswagen_maggiolino,5069,3,969,817,969
mini_john-cooper-works-cabrio,27983,3,132,118,132
audi_q3,394,4,804,775,804
land-rover_defender,19409,6,1747,1464,1496
renault_espace,980,7,2028,1216,1499
alfa-romeo_147,157,8,1304,132,1304
mercedes-benz_glc-250,17231,8,406,121,406
volkswagen_lupo,4536,6,780,59,780
alfa-romeo_156,856,9,873,163,873
dodge_ram,7974,10,2058,638,1497
opel_agila,50,6,1663,905,1499
citroen_c3,1977,4,2266,667,1494
fiat_scudo,3691,3,1619,1352,1496
seat_ibiza,42572,7,2353,25,1498
mercedes-benz_cla-200,14535,6,515,189,515
mini_cooper-cabrio,26191,6,1830,776,1497
nissan_micra,32301,6,2148,686,1497
honda_accord,6310,6,1338,675,1338
mercedes-benz_slk-280,10902,4,221,220,221
mini_john-cooper-works,24887,4,1118,953,1118
kia_venga,16649,4,937,668,937
fiat_croma,1353,4,699,213,699
ford_ecosport,4522,4,531,347,531
ssangyong_rodius,249,5,104,78,104
bmw_520,3399,8,2129,431,1497
mercedes-benz_e-63-amg,9939,10,1000,410,1000
audi_r8,96,7,1411,1279,1411
mini_one-d,26108,4,1449,618,1449
honda_jazz,6058,8,1757,590,1499
volkswagen_polo-gti,7510,3,641,331,641
ford_mondeo,1430,6,2071,598,1496
bmw_535,4507,6,1338,1109,1338
citroen_c3,2217,5,2266,1144,1494
mitsubishi_lancer,29592,6,1680,541,1498
ford_fusion,154,5,1177,192,1177
nissan_navara,31304,8,1662,815,1497
chevrolet_spark,1018,5,627,243,627
opel_zafira-tourer,4101,5,637,18,637
renault_modus,3944,5,1061,745,1061
volkswagen_passat-variant,7826,9,1930,172,1494
mercedes-benz_a-160,5340,8,2182,76,1495
mercedes-benz_e-220,3792,7,2460,1352,1497
audi_a3,226,7,1551,264,1499
hyundai_santa-fe,7952,7,1719,1030,1496
audi_rs5,771,5,1017,109,1017
ford_edge,3311,3,289,284,289
peugeot_boxer,35653,7,1658,1372,1496
audi_a1,841,7,1007,959,1007
fiat_punto,2155,10,2379,149,1495
mercedes-benz_glk-350,12982,2,669,619,669
ford_transit-connect,4270,6,1841,1299,1498
aston-martin_db9,70,7,364,65,364
kia_sportage,15632,3,1481,981,1481
volkswagen_fox,5462,7,1015,755,1015
mini_one-d,26128,5,1449,341,1449
peugeot_2008,38956,2,645,632,645
kia_rio,14181,4,1942,1384,1496
nissan_leaf,34307,4,582,409,582
audi_q7,33,10,1278,576,1278
bentley_continental,206,5,1808,387,1497
citroen_ds3,5306,3,1114,479,1114
nissan_navara,31416,4,1662,1131,1497
land-rover_range-rover-evoque,19988,10,852,330,852
volkswagen_beetle,6518,9,1011,535,1011
peugeot_expert,36495,7,1490,835,1490
lamborghini_gallardo,16918,10,646,98,646
mini_cooper-d,25555,28,1350,484,1350
ford_focus-c-max,373,7,680,28,680
mercedes-benz_c-180,2522,11,2141,240,1499
mercedes-benz_c-63-amg,12151,6,1265,960,1265
mercedes-benz_e-350,10327,6,1344,960,1344
honda_cr-v,7111,4,1706,1137,1492
toyota_prius,4228,6,1392,727,1392
alfa-romeo_147,198,6,1304,493,1304
volkswagen_passat-variant,8087,10,1930,630,1494
mercedes-benz_cla-200,14485,4,515,311,515
mini_cooper-s-cabrio,26829,10,1699,1361,1497
nissan_murano,31559,3,924,530,924
bmw_425,9263,5,398,50,398
mazda_6,21493,2,1881,1488,1494
mercedes-benz_a-190,7769,5,284,152,284
fiat_croma,1291,9,699,362,699
mercedes-benz_c-270,1169,2,622,580,622
land-rover_discovery,18521,2,1909,926,1499
subaru_impreza,761,5,2152,1017,1498
mitsubishi_space-star,30415,6,1374,643,1374
skoda_superb,44395,5,1658,1346,1496
honda_insight,6300,5,268,248,268
subaru_forester,1293,6,1563,1130,1498
audi_s3,1014,2,1631,1400,1492
ssangyong_kyron,302,8,429,33,429
ford_tourneo-courier,4655,2,591,381,591
land-rover_freelander,18655,4,1681,600,1496
peugeot_207,37155,7,1235,608,1235
citroen_c1,4379,6,1413,1066,1413
audi_s3,1053,6,1631,875,1492
hyundai_ix35,9785,4,811,284,811
citroen_c3,2163,8,2266,1093,1494
bmw_x4,8075,4,568,163,568
audi_a5,437,10,1724,1359,1498
nissan_gt-r,33676,4,727,592,727
porsche_996,39286,8,601,462,601
seat_cordoba,42300,7,776,85,776
nissan_nv200,33758,7,930,525,930
mercedes-benz_cls-350,12410,5,1573,592,1499
opel_corsa,1927,4,2756,1333,1497
audi_tt-rs,1276,5,750,543,750
chrysler_voyager,305,4,838,745,838
infiniti_qx30,10666,4,312,185,312
citroen_c2,2490,8,1007,646,1007
mini_cooper-s,25142,5,1916,1401,1499
porsche_panamera,40904,8,1103,958,1103
mercedes-benz_ml-250,13886,4,418,338,418
seat_arosa,43022,7,577,36,577
toyota_corolla,51120,1,1192,1183,1192
renault_espace,783,6,2028,1115,1499
peugeot_807,34997,7,1188,494,1188
jaguar_f-pace,12363,3,316,289,316
bmw_z3,5544,6,251,13,251
suzuki_jimny,3384,7,2587,1183,1498
peugeot_208,38909,6,819,44,819
alfa-romeo_159,149,5,802,333,802
dodge_ram,7973,7,2058,986,1497
suzuki_swift,2677,4,1598,1498,1498
volkswagen_eos,5802,5,1260,1255,1260
skoda_citigo,169,4,665,117,665
ligier_js,20833,6,378,167,378
fiat_ulysse,2418,3,713,265,713
nissan_navara,31345,4,1662,1039,1497
seat_ateca,44027,8,328,263,328
renault_koleos,4564,6,863,494,863
bmw_630,6645,6,631,490,631
nissan_micra,32385,7,2148,1112,1497
peugeot_5008,38317,4,1090,905,1090
daewoo_matiz,7506,2,559,540,559
mercedes-benz_cls-320,12340,5,594,500,594
alfa-romeo_147,37,4,1304,696,1304
volkswagen_t-roc,10041,4,199,116,199
volkswagen_passat-alltrack,8266,3,644,369,644
jeep_cherokee,12532,8,1738,466,1499
volkswagen_crafter,5610,3,1186,301,1186
volkswagen_touareg,1250,3,1557,1167,1498
suzuki_vitara,2883,3,401,297,401
fiat_idea,934,7,1093,26,1093
mini_one-d,25974,6,1449,1016,1449
peugeot_308,37631,4,1402,721,1402
mercedes-benz_s-320,5468,1,1043,860,1043
audi_a8,975,3,1775,847,1495
nissan_micra,32434,7,2148,427,1497
ferrari_gtc4-lusso,26,12,215,28,215
volkswagen_passat-variant,7906,7,1930,568,1494
opel_zafira,2976,4,2117,839,1497
bmw_645,108,10,386,239,386
mercedes-benz_b-180,8646,3,1796,1192,1498
mitsubishi_outlander,28850,7,1417,64,1417
fiat_punto-evo,4962,10,1041,831,1041
suzuki_wagon-r+,3001,8,665,150,665
lexus_is-300,20217,8,486,44,486
opel_tigra,2157,9,1074,742,1074
audi_a6,793,3,1571,1383,1495
volkswagen_lupo,4575,4,780,24,780
mercedes-benz_sl-350,993,5,1478,1056,1478
lexus_is-220d,20333,5,375,57,375
bmw_228,8159,7,217,198,217
mini_one-d,25953,4,1449,251,1449
audi_s4,202,3,1405,1351,1405
volkswagen_scirocco,3593,3,1472,1377,1472
mercedes-benz_s-350,7243,7,1330,556,1330
peugeot_406,35483,6,505,170,505
mini_cooper-d,25635,2,1350,631,1350
audi_a8,1115,7,1775,1345,1495
skoda_fabia,44103,4,1877,1174,1497
nissan_micra,32191,7,2148,150,1497
porsche_cayenne,39433,4,1684,1442,1497
volkswagen_touran,1744,5,1859,148,1498
fiat_500x,5678,4,397,222,397
kia_sorento,14720,6,1839,58,1494
bmw_125,7212,7,1070,1040,1070
renault_vel-satis,271,5,139,135,139
mercedes-benz_220,6823,7,800,135,800
lamborghini_huracán,17088,5,376,292,376
bmw_730,4918,2,1556,26,1498
skoda_roomster,45205,4,901,447,901
bmw_120,1200,5,2170,1226,1496
mercedes-benz_b-180,8828,4,1796,1196,1498
mercedes-benz_citan,15063,3,459,441,459
honda_hr-v,7395,8,401,227,401
fiat_doblo,361,5,2261,1073,1489
mercedes-benz_glc-250,17266,5,406,333,406
suzuki_alto,2359,7,1272,137,1272
suzuki_sx4,3474,2,1116,882,1116
bmw_218,9549,6,508,340,508
mercedes-benz_s-63-amg,12032,3,517,173,517
renault_clio,654,4,2153,1244,1497
porsche_cayman,40688,8,1524,911,1498
toyota_corolla,4529,4,1192,40,1192
ford_transit,2083,4,1989,899,1493
smart_brabus,1006,9,914,277,914
fiat_500x,5643,3,397,142,397
mercedes-benz_b-250,15405,5,287,12,287
bmw_420,8760,6,734,396,734
hyundai_atos,8587,4,906,809,906
volkswagen_passat,2752,8,1992,390,1495
bmw_325,2617,6,1939,616,1497
volkswagen_new-beetle,4394,4,1796,1321,1494
bmw_420,8784,6,734,653,734
lancia_musa,18054,4,1142,480,1142
citroen_c-crosser,4788,9,596,42,596
volkswagen_others,9740,9,1765,193,1496
mitsubishi_space-star,30552,4,1374,772,1374
audi_q3,332,3,804,751,804
opel_tigra,2122,10,1074,527,1074
peugeot_607,34491,8,713,334,713
renault_laguna,1280,3,2057,1400,1497
volkswagen_passat,2777,5,1992,1115,1495
opel_meriva,953,8,1901,405,1497
mitsubishi_space-star,30465,3,1374,1000,1374
opel_insignia,3785,4,1071,629,1071
mercedes-benz_a-150,9359,8,622,113,622
mercedes-benz_glc-250,17235,6,406,277,406
dacia_dokker,7237,8,559,320,559
ds-automobiles_ds-3,8665,2,1075,1074,1075
mini_cooper-cabrio,26343,10,1830,838,1497
lexus_nx-300h,20760,3,536,521,536
seat_altea,41642,6,1283,621,1283
fiat_ducato,2826,6,1671,796,1498
audi_a4,522,3,1563,466,1499
lancia_musa,18133,6,1142,200,1142
mercedes-benz_a-170,7693,4,967,635,967
opel_astra,1416,7,2601,780,1499
mercedes-benz_slc-180,16942,3,189,179,189
opel_zafira,3097,6,2117,210,1497
mercedes-benz_glk-250,13596,8,538,457,538
honda_jazz,5969,4,1757,1009,1499
suzuki_grand-vitara,2098,5,1677,397,1496
skoda_yeti,119,5,834,745,834
volkswagen_t5,1837,5,1184,1000,1184
fiat_doblo,360,5,2261,1060,1489
peugeot_208,38854,6,819,80,819
ferrari_458,9624,4,846,662,846
porsche_911,39696,8,2134,151,1498
mini_cooper-d,25521,6,1350,1064,1350
seat_toledo,42924,5,1262,160,1262
bmw_120,865,4,2170,725,1496
renault_scenic,3123,5,2176,1369,1498
volkswagen_t5-kombi,9429,7,979,257,979
audi_r8,197,6,1411,853,1411
renault_trafic,2706,7,1741,1148,1499
bmw_535,4385,4,1338,991,1338
chevrolet_spark,991,5,627,144,627
daihatsu_cuore,7657,5,875,292,875
suzuki_grand-vitara,2091,4,1677,1152,1496
fiat_idea,785,3,1093,1070,1093
jeep_compass,13762,4,1200,1187,1200
mini_one-cabrio,28218,10,1333,764,1333
mercedes-benz_clc,12688,4,461,55,461
mazda_mx-5,22626,15,2846,62,1499
bmw_525,3861,15,1886,538,1494
mini_cooper-d,25435,5,1350,1041,1350
mini_cooper-s,25372,5,1916,400,1499
fiat_multipla,4075,2,1100,840,1100
mercedes-benz_gla-200,15979,6,473,213,473
mini_cooper-cabrio,26376,6,1830,1397,1497
peugeot_boxer,35683,3,1658,129,1496
volkswagen_golf-plus,7102,9,1144,1089,1144
volkswagen_t5-multivan,420,5,1176,786,1176
mitsubishi_grandis,29048,5,378,344,378
ford_ranger,2921,2,1269,409,1269
peugeot_rcz,38449,4,813,360,813
daihatsu_sirion,7802,5,670,536,670
bmw_116,440,7,1932,1339,1496
mercedes-benz_c-220,4620,7,2644,1466,1498
suzuki_wagon-r+,2938,6,665,562,665
opel_antara,3572,5,1218,770,1218
skoda_fabia,44028,10,1877,722,1497
lada_vesta,16889,4,105,82,105
bmw_740,5311,6,848,135,848
fiat_500l,5816,4,979,389,979
bmw_118,688,5,1908,1070,1498
bmw_z4,447,8,1967,961,1494
mitsubishi_grandis,29054,7,378,98,378
audi_a8,998,6,1775,46,1495
ferrari_488,9778,7,463,256,463
bmw_116,332,7,1932,232,1496
audi_rs5,797,6,1017,62,1017
mercedes-benz_e-400,1678,5,514,415,514
fiat_tipo,2321,6,416,64,416
honda_accord,6425,7,1338,179,1338
volkswagen_golf-cabriolet,8847,2,906,880,906
mercedes-benz_citan,15142,9,459,238,459
mercedes-benz_cls-250,14831,8,709,477,709
alfa-romeo_159,154,6,802,70,802
porsche_991,41008,6,778,388,778
jaguar_s-type,11939,3,988,878,988
kia_niro,16813,6,296,251,296
seat_ibiza,42344,7,2353,1336,1498
citroen_c4-picasso,3650,7,1401,730,1401
fiat_punto,2154,5,2379,560,1495
jaguar_xf,12186,7,1166,328,1166
volkswagen_golf-gti,9222,5,2348,388,1492
peugeot_expert,36282,7,1490,757,1490
alfa-romeo_156,842,5,873,246,873
bmw_x5,57,5,1998,337,1492
mini_cooper-sd-paceman,28704,5,135,18,135
seat_mii,43877,6,611,207,611
kia_optima,16736,3,547,88,547
kia_venga,16533,8,937,473,937
bmw_525,3854,11,1886,1229,1494
lamborghini_aventador,17037,6,392,237,392
suzuki_ignis,1837,6,1047,167,1047
citroen_c4,4152,6,1711,1450,1496
mitsubishi_l200,30285,7,1932,147,1497
renault_grand-modus,4691,6,589,429,589
seat_arona,43930,6,200,49,200
maserati_ghibli,20939,4,545,536,545
mercedes-benz_e-200,3257,5,2079,426,1499
opel_karl,4446,3,411,373,411
chevrolet_cruze,972,12,791,535,791
volkswagen_golf-plus,7070,5,1144,470,1144
renault_trafic,2697,6,1741,536,1499
infiniti_fx,10437,7,458,36,458
volkswagen_scirocco,3468,5,1472,345,1472
opel_vivaro,418,2,1620,1261,1499
mini_cooper-d,25644,3,1350,1157,1350
ford_mondeo,1469,10,2071,764,1496
bmw_340,7808,5,229,53,229
citroen_c-crosser,4792,8,596,334,596
bmw_435,8633,6,410,207,410
porsche_991,40990,7,778,85,778
mercedes-benz_ml-420,9879,3,102,98,102
mercedes-benz_e-220,3855,5,2460,1389,1497
mercedes-benz_e-400,1711,3,514,3,514
volkswagen_maggiolino,5176,6,969,811,969
lamborghini_huracán,17100,10,376,67,376
ford_fiesta,456,4,2444,474,1493
mercedes-benz_glc-250,17219,4,406,301,406
fiat_qubo,4780,4,1314,312,1314
fiat_qubo,4826,4,1314,1271,1314
kia_optima,16720,6,547,295,547
daihatsu_cuore,7564,5,875,364,875
chevrolet_matiz,759,4,935,635,935
opel_zafira,2955,4,2117,38,1497
porsche_911,39965,7,2134,1267,1498
renault_espace,993,8,2028,1389,1499
audi_tts,1225,4,1094,717,1094
citroen_grand-c4-picasso,4636,6,1324,1043,1324
ford_focus,2673,8,2311,345,1494
mercedes-benz_b-200,8981,5,1444,1410,1444
nissan_almera,32056,6,838,237,838
bmw_116,201,8,1932,161,1496
audi_a6-allroad,1625,11,1805,1087,1496
skoda_fabia,44057,2,1877,1370,1497
fiat_grande-punto,4301,4,1467,208,1467
fiat_scudo,3780,3,1619,1453,1496
volkswagen_new-beetle,4309,8,1796,875,1494
mini_one-d-clubman,28275,6,398,6,398
bmw_316,1410,7,1767,754,1497
jeep_compass,13734,4,1200,1154,1200
mercedes-benz_e-63-amg,9901,6,1000,426,1000
skoda_octavia,45003,8,2260,1045,1498
mercedes-benz_gle-43-amg,16850,6,188,67,188
ford_tourneo-custom,5124,4,511,194,511
mazda_3,22186,7,1670,1197,1495
seat_toledo,42756,6,1262,1063,1262
audi_a1,892,6,1007,900,1007
abarth_595-turismo,527,5,834,677,834
mercedes-benz_350,6101,6,358,50,358
jeep_grand-cherokee,12968,9,1949,553,1499
bmw_123,7047,5,624,38,624
volkswagen_caddy,4807,5,1643,1267,1499
mazda_cx-5,23444,8,681,118,681
mini_cooper-d-countryman,27579,4,1161,765,1161
citroen_ds3,5361,3,1114,1060,1114
hyundai_getz,8301,6,874,839,874
opel_vivaro,640,4,1620,49,1499
renault_espace,915,5,2028,1266,1499
mini_cooper-clubman,24641,4,968,751,968
nissan_almera-tino,31887,5,629,85,629
saab_9-3,41338,8,1464,729,1464
mitsubishi_colt,29326,5,1068,5,1068
seat_toledo,42850,6,1262,641,1262
volkswagen_t5-caravelle,131,4,1185,301,1185
mercedes-benz_slk-350,10584,6,309,291,309
volkswagen_passat-variant,7879,6,1930,718,1494
chevrolet_epica,360,4,172,63,172
ford_transit,2048,4,1989,1452,1493
bmw_118,515,6,1908,115,1498
peugeot_807,34906,4,1188,636,1188
volkswagen_polo-cross,7387,7,925,115,925
mercedes-benz_c-250,6202,8,1112,664,1112
peugeot_207,37109,7,1235,250,1235
ford_focus,2633,7,2311,1494,1494
hyundai_i30,9239,7,1298,444,1298
volkswagen_touareg,1110,2,1557,1440,1498
kia_cerato,15365,7,350,34,350
bmw_418,9232,7,457,50,457
bmw_118,630,4,1908,1498,1498
mg_tf,23543,7,373,120,373
mercedes-benz_sl-500,4172,8,870,570,870
ssangyong_tivoli,421,6,416,90,416
dacia_logan,6372,5,1735,741,1497
peugeot_406,35422,6,505,357,505
fiat_ducato,2706,3,1671,1262,1498
mercedes-benz_cls-250,14810,6,709,47,709
renault_captur,5225,5,676,406,676
opel_meriva,975,7,1901,31,1497
alfa-romeo_156,736,6,873,618,873
ferrari_599,9251,6,445,297,445
kia_sportage,15617,6,1481,534,1481
jeep_renegade,13580,8,537,101,537
skoda_superb,44439,7,1658,1056,1496
chrysler_300c,730,7,804,178,804
alfa-romeo_gt,354,5,842,257,842
chevrolet_cruze,952,8,791,456,791
bmw_114,8235,3,787,589,787
citroen_xsara-picasso,932,4,1432,989,1432
ford_focus,2474,6,2311,84,1494
bmw_x4,8029,6,568,54,568
lancia_musa,18132,3,1142,739,1142
citroen_jumpy,1344,2,1485,771,1485
abarth_595,812,3,423,359,423
ferrari_f430,9346,8,685,501,685
bmw_x5-m,8423,4,519,252,519
mercedes-benz_glc-350,16819,4,210,136,210
porsche_911,39966,6,2134,641,1498
ford_transit-connect,4387,6,1841,866,1498
smart_fortwo,483,7,2385,232,1497
bmw_i3,8871,6,448,210,448
chrysler_300c,845,7,804,209,804
nissan_pulsar,33995,2,559,554,559
mazda_premacy,22955,5,597,346,597
renault_kangoo,3569,5,1856,907,1498
alfa-romeo_giulietta,520,8,1068,577,1068
mitsubishi_outlander,28925,5,1417,930,1417
mercedes-benz_c-180,2703,5,2141,1453,1499
subaru_outback,514,3,1046,966,1046
fiat_new-panda,5520,9,775,118,775
volkswagen_passat,3061,10,1992,902,1495
mercedes-benz_cls-350,12595,8,1573,269,1499
mercedes-benz_slk-200,9500,6,2150,920,1499
ford_ranger,2883,4,1269,90,1269
ford_focus-cc,3401,6,539,178,539
mini_cooper-sd,25718,4,868,393,868
audi_a1,802,6,1007,55,1007
bmw_523,3562,5,742,683,742
mercedes-benz_a-45-amg,15014,4,655,172,655
volkswagen_touran,1719,6,1859,798,1498
volkswagen_cc,6935,5,594,100,594
alfa-romeo_gt,303,4,842,686,842
mini_one-d,26062,11,1449,1177,1449
skoda_fabia,44353,5,1877,1142,1497
volkswagen_polo-cross,7225,6,925,26,925
mercedes-benz_sprinter,398,5,1728,946,1498
honda_civic,6716,9,2532,1091,1497
lamborghini_gallardo,16991,7,646,428,646
bmw_630,6574,6,631,362,631
audi_a6,861,5,1571,621,1495
mercedes-benz_s-350,7135,5,1330,307,1330
renault_scenic,3168,5,2176,617,1498
alfa-romeo_mito,398,4,1281,760,1281
renault_scenic,3165,10,2176,829,1498
ford_tourneo-connect,4835,4,794,387,794
fiat_ulysse,2445,5,713,602,713
bmw_114,8268,4,787,553,787
bmw_135,7057,2,628,471,628
fiat_sedici,4648,4,1170,1042,1170
mercedes-benz_sprinter,672,3,1728,1341,1498
lexus_rx-450h,20508,7,858,519,858
opel_grandland-x,4522,6,162,14,162
bmw_118,814,6,1908,283,1498
mercedes-benz_s-500,5695,6,1842,1084,1499
honda_cr-v,7159,8,1706,148,1492
audi_a5,538,5,1724,549,1498
hyundai_i30,9107,2,1298,76,1298
bmw_125,7229,9,1070,19,1070
fiat_panda,1468,3,2570,522,1499
ford_fusion,141,4,1177,1072,1177
chevrolet_spark,998,6,627,416,627
citroen_jumper,3014,9,1711,638,1497
bmw_118,622,2,1908,602,1498
audi_a4,526,8,1563,229,1499
ford_c-max,3835,5,1503,282,1499
maserati_quattroporte,21061,11,1296,812,1296
ferrari_california,9507,7,1102,942,1102
mercedes-benz_cla-250,14756,8,490,103,490
hyundai_getz,8303,6,874,655,874
hyundai_santa-fe,7777,4,1719,512,1496
dacia_sandero,6742,6,1356,20,1356
citroen_berlingo,3322,5,2220,466,1497
mini_one,23827,7,2210,443,1496
hyundai_i10,9466,3,1369,1313,1369
lexus_ct-200h,20623,2,781,667,781
bmw_530,4072,3,1940,265,1499
lancia_ypsilon,17488,5,2193,1414,1498
mini_cooper-s-clubman,27164,6,655,210,655
seat_exeo,43590,3,612,230,612
